Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
56,Male,71266.10517521651,Employed,Suburban,639,0.007142081768245,27060.18828856492,Non-Default,13068.33058670218,18.18553281654032,59
46,Female,37283.054600767966,Employed,Suburban,474,0.4567305928858403,40192.99431244113,Default,15159.338369376264,11.727470986764995,69
32,Male,69567.03639182638,Employed,Urban,750,0.3292306153413945,25444.262758712288,Default,6131.287659034138,17.030461842311176,69
60,Female,72016.08739185227,Employed,Rural,435,0.0524817100997275,3122.2137486962065,Non-Default,37531.88025073716,16.86894889547044,26
25,Female,32161.988250291848,Unemployed,Suburban,315,0.4502362866726173,19197.35044520776,Non-Default,41466.39798917467,18.891582484449494,66
38,Female,24907.97016885345,Employed,Urban,632,0.2547487073367188,22222.04788357493,Non-Default,40858.16795474554,17.29570534414882,28
56,Female,82460.92688547519,Employed,Suburban,494,0.3518848343470064,7080.86224933086,Non-Default,10740.56681139279,13.942547011271795,37
36,Female,56784.03390154561,Employed,Urban,795,0.705615304784293,5124.8164594606405,Non-Default,45648.55073249417,13.358163222260623,31
40,Male,24653.103640438065,Employed,Urban,308,0.5215509839109671,26773.247482847702,Non-Default,35252.5473263336,10.9450739016374,36
28,Female,99589.30537358136,Employed,Rural,633,0.1246474289928133,4257.181827804107,Non-Default,45388.7880069589,13.650255879502875,24
28,Female,24622.44487970933,Unemployed,Suburban,632,0.961414540423639,15147.2583945042,Non-Default,25122.222703879863,16.518681971016505,44
41,Female,75602.81830868425,Employed,Rural,626,0.6359107657097384,37229.8487981538,Non-Default,24662.9687487664,19.473639647143408,36
53,Male,98694.31402107308,Unemployed,Suburban,314,0.7658684256625315,48221.60897839904,Non-Default,40304.14334082029,10.943885089096042,19
57,Female,39134.40833727405,Employed,Rural,525,0.0792131500083708,35893.52902759643,Default,9198.40349645346,12.75210445080887,16
41,Female,31379.94949497569,Unemployed,Suburban,724,0.0470583794600188,49631.27742264352,Non-Default,28439.33164856986,10.56169341599929,17
20,Male,29710.79515379431,Unemployed,Rural,707,0.0194480503680811,34916.898563970135,Non-Default,42637.29060340516,14.364306556717867,34
39,Male,44262.011805407645,Unemployed,Urban,412,0.1887940277734444,14689.723532716376,Non-Default,42358.66533813071,13.708648569041411,63
19,Female,28083.66488085173,Employed,Suburban,727,0.4144083977184951,33602.62702526809,Non-Default,48025.97853540661,3.303174433291596,41
41,Female,75372.90733553056,Employed,Suburban,300,0.9358261334028228,35107.83825984519,Non-Default,36422.2667088746,12.199746504711191,25
61,Female,24983.343850405014,Employed,Urban,565,0.4570596592657763,18586.34923082303,Non-Default,14349.678324787776,4.504277226883239,65
47,Male,60753.77025198318,Employed,Rural,790,0.2902551053725294,885.6925304694507,Non-Default,5912.614170256137,3.448521506094152,34
55,Female,99735.74830823814,Employed,Suburban,507,0.5619352535196633,35159.989238774346,Non-Default,26573.71093821959,16.45035175543987,22
19,Male,85117.62156048151,Employed,Suburban,668,0.1119345781347892,1085.004763777081,Non-Default,28116.673953015,7.397047656708109,42
38,Male,69217.55505848088,Employed,Rural,605,0.6095058910049832,31559.40390300356,Non-Default,15811.816302451916,8.791136313884088,17
50,Male,44500.28966292893,Unemployed,Urban,311,0.5684319543305033,8180.824437127754,Non-Default,10611.385120562143,4.0894379892691255,22
29,Female,69911.66690333108,Employed,Rural,644,0.7919930334057097,28280.176387402167,Default,31379.367478572905,6.051504428403961,24
39,Female,62163.31711293213,Employed,Rural,764,0.986687611617024,25195.65126903,Non-Default,39391.50533108636,16.01528191038247,23
61,Female,54086.67071122972,Employed,Rural,793,0.2508734717161105,675.6821153091286,Non-Default,49691.93466155722,11.390024113954556,65
42,Male,30456.83013921596,Employed,Suburban,667,0.5096564508037607,18143.290849755173,Non-Default,39123.617774473336,17.971363863352522,13
44,Female,90928.33721923734,Unemployed,Urban,719,0.9088654063190036,30054.55836981514,Non-Default,40713.45864150114,9.753116234936195,64
59,Male,55982.7719057058,Employed,Urban,250,0.7851898844228413,42430.327594938986,Default,32740.739520295887,7.56791250782256,46
45,Female,35569.800945661205,Employed,Rural,250,0.4874063031008075,44432.10569182586,Non-Default,49366.5196536508,8.909196845797066,66
33,Female,49420.74807018317,Employed,Suburban,250,0.9453716496147778,24192.498501661164,Non-Default,33798.03733015567,15.117120489787377,47
32,Male,53130.38020231416,Employed,Rural,250,0.0572366935168093,36421.12436497191,Non-Default,43711.39788798669,12.435096429686263,28
64,Female,86203.03164534994,Employed,Suburban,250,0.930998619712584,15822.728826672885,Default,47560.309080843006,18.371250528391272,39
61,Male,78689.15044491217,Employed,Suburban,250,0.0505073923828065,17109.32028793287,Non-Default,46843.63252252525,13.236869079611017,39
20,Female,81544.39149130718,Employed,Suburban,250,0.5473047441146843,9723.175959115688,Non-Default,22163.690470251044,11.381309544185552,33
54,Female,20882.50115429178,Employed,Suburban,250,0.8904409480010858,28097.405499661963,Non-Default,8539.792624141639,16.35779630607446,49
24,Male,53292.31985438092,Unemployed,Urban,250,0.2627209435613028,15728.20754636826,Default,12734.316614266108,19.10807546246857,18
38,Female,58507.53213082589,Unemployed,Suburban,250,0.4722484989451585,4218.544821925252,Non-Default,7665.048742847336,9.0493804911645,26
26,Male,21535.38214584453,Employed,Suburban,740,0.3243288791369666,34250.304333158936,Non-Default,9742.862067311302,7.24789557281312,43
56,Female,40785.056699602734,Employed,Rural,391,0.9521439170763514,35387.66038026991,Non-Default,13309.306065216391,13.475695737000366,22
35,Female,80823.1858497708,Unemployed,Rural,478,0.8236455947530908,17999.620938952892,Non-Default,20349.24424643308,11.480837959615975,35
21,Female,30968.776458319924,Unemployed,Urban,355,0.7090015113263796,3836.16997280114,Non-Default,29459.28409587841,19.81615477270132,14
42,Male,62824.81051620733,Employed,Rural,454,0.5876269866151087,21314.885870171296,Non-Default,37025.69267097887,10.860150330511466,41
31,Female,37216.149761379,Unemployed,Suburban,410,0.8205917893241481,22116.772902510773,Non-Default,14491.730124793035,4.26363637312588,17
26,Female,20969.66197151146,Employed,Rural,436,0.3922670415235471,33433.54424489465,Non-Default,35263.50819071627,19.61527403321981,69
43,Male,39296.11660796332,Employed,Urban,531,0.4475518551060619,15770.819562934174,Non-Default,36691.65835260888,17.34097807509018,13
19,Male,98069.90039280432,Employed,Rural,767,0.7300017210808615,34129.96398906527,Non-Default,30138.005158978525,6.030252447285377,25
37,Female,84122.96895063916,Employed,Rural,780,0.3577547632937142,43574.427087869415,Default,45662.804140941975,18.37828930291878,52
45,Female,150000.0,Employed,Urban,367,0.0639009420483738,11874.302118109992,Non-Default,9994.76662648148,8.791335953969657,29
64,Female,150000.0,Unemployed,Urban,548,0.0743346088860714,48945.97780599499,Non-Default,12970.465592108878,9.410903737085556,62
24,Female,150000.0,Unemployed,Suburban,622,0.1153628013057038,19318.40685684035,Default,24289.917097526817,18.40865520015671,55
61,Female,150000.0,Employed,Rural,817,0.8696813233436628,13362.934257353088,Default,10702.07308554075,12.01196460560036,42
25,Male,150000.0,Employed,Suburban,731,0.4722264257562043,21075.559125514526,Default,30483.32646758393,5.341969799774834,24
64,Male,150000.0,Employed,Rural,786,0.7128823693447365,4719.873795192958,Non-Default,22928.020997424097,9.273954708810669,37
52,Male,150000.0,Unemployed,Rural,728,0.3929093356048933,6285.295325605783,Non-Default,17806.81075411633,15.275656586553971,55
31,Female,150000.0,Employed,Suburban,568,0.2587109474156345,20721.70234841657,Non-Default,12649.541585793677,5.961131197156284,23
34,Male,150000.0,Employed,Rural,836,0.3471921675622119,38122.22609695501,Default,20090.220725669464,13.0339303559081,29
53,Female,150000.0,Employed,Rural,447,0.7941823453171836,45015.61197872455,Non-Default,32358.17078745539,14.819660260055088,20
57,Female,78988.56619102397,Employed,Rural,417,0.6252161250314382,33240.89953581354,Default,30910.33449002352,8.845510784223848,60
21,Female,58081.45034950132,Employed,Urban,666,0.937639779957902,5260.977761908486,Non-Default,12363.080009460522,14.79597170804148,32
19,Male,50071.06281166155,Employed,Suburban,365,0.679704778576834,33600.98810902675,Non-Default,10621.391483328503,18.031524981098418,59
23,Female,51558.10228560283,Unemployed,Urban,669,0.5701816317546939,31771.3960351486,Non-Default,6200.454317399264,11.025984651965096,60
59,Male,56755.74147247893,Employed,Suburban,474,0.6101960089858345,40288.19591466656,Non-Default,5559.151720726952,9.509458579056355,64
21,Female,82801.32350696455,Employed,Suburban,794,0.9423714394684146,41262.43333260904,Default,44591.46960738584,7.269692823090857,67
46,Male,91366.77511521876,Unemployed,Rural,413,0.7882009298667061,43410.15378894895,Default,7028.998520242547,13.271493157676172,51
35,Male,96426.77492031426,Employed,Suburban,410,0.0240412373664378,20706.57572895492,Non-Default,37904.94994429608,17.957484816658173,54
43,Female,82952.27090042361,Employed,Urban,738,0.5341396961356972,34893.21976760722,Non-Default,44239.329331023066,8.519241542148299,35
61,Male,45232.55165984102,Employed,Urban,446,0.6883384115465648,13412.517946115537,Non-Default,9412.603185310592,9.73600391713416,45
51,Male,75050.77648692337,Employed,Urban,334,0.748698478439155,49966.81399917521,Non-Default,24633.56407248579,9.912633798349727,19
27,Female,55008.24992443135,Employed,Suburban,608,0.2131421193139366,8766.712068842997,Non-Default,48303.63424284245,12.533809810217791,55
53,Female,40373.649763684094,Employed,Urban,837,0.8671773544513522,505.7215830417905,Default,42536.23972356133,6.882952346646457,64
31,Female,87269.7263540738,Employed,Suburban,313,0.9558431471751636,7440.4357259088,Default,27036.68143360348,16.977589640230974,44
48,Female,23074.107916986,Employed,Urban,673,0.2367153058448697,38793.614477206334,Non-Default,39315.70007561988,8.025238717571762,34
32,Female,92140.95937083388,Unemployed,Urban,727,0.8826154575172458,22339.18382541057,Default,42501.99309942487,14.991165745243592,24
25,Male,56918.19716997873,Employed,Suburban,532,0.0969787625160953,22375.012390521413,Non-Default,20661.213343492367,11.724667610252384,65
31,Male,70976.11814466244,Unemployed,Urban,739,0.0557068361152451,47751.145980583424,Default,45146.88125914824,12.960259256996869,64
40,Male,72748.31377646262,Unemployed,Rural,801,0.1292238001027493,45981.745401403714,Non-Default,26171.29938547205,6.0533485600641495,60
57,Female,91609.41925652292,Employed,Suburban,574,0.0577410794670359,15559.73689020046,Non-Default,28751.33136014735,15.4953943690289,25
38,Female,70933.5745733766,Employed,Suburban,375,0.8450122371557759,10452.906439043309,Non-Default,49986.8437019824,6.206548823724729,25
33,Female,69114.68678080494,Employed,Suburban,738,0.0590501444582719,42424.11049668698,Non-Default,42948.63347684726,4.9290518396664655,27
62,Female,25332.1632448552,Employed,Rural,588,0.2716641913636555,45300.95355221816,Non-Default,21279.650259784103,12.29355149810938,60
35,Female,61472.64175561633,Employed,Suburban,839,0.1037563435358563,27079.846139924342,Non-Default,5465.551841271497,15.05805132760031,49
64,Male,32013.520065363333,Unemployed,Urban,552,0.2954220363137649,31471.185555855023,Default,33177.83332072526,3.850609219390865,69
41,Female,78994.70149771884,Employed,Urban,425,0.0905594676009204,12845.714234614668,Non-Default,36676.10417576485,4.179720353989215,71
43,Female,60977.75366501396,Employed,Urban,476,0.668003250743014,40040.13439892623,Default,34286.12105645209,16.645545766000623,50
42,Female,74418.22233666826,Employed,Suburban,336,0.1333268163425751,31606.12142245116,Non-Default,48553.805802344585,16.753555891624643,37
